Country,Track Identifier,Media type,Date Played,Hours,Play Duration Milliseconds,End Reason Type,Source Type,Play Count,Skip Count,Ignore For Recommendations,Track Reference,Track Description
United States,1005171715,N/A,20150630,22,185000,NATURAL_END_OF_TRACK,IPHONE,1,0,,1005171715,Miguel - the valley
United States,696783322,N/A,20150630,21,174000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,696783322,Daft Punk - Harder Better Faster Stronger (The Neptunes Remix)
United States,712732451,N/A,20150630,21,168000,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,712732451,N.E.R.D - Run to the Sun
United States,886819956,N/A,20150630,18,144000,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,N/A,Fenech-Soler - In Our Blood
United States,598391810,N/A,20150630,21,133000,TRACK_SKIPPED_FORWARDS,IPHONE,1,3,,598391810,Justin Timberlake - Suit & Tie (feat. JAY Z)
United States,1001328455,N/A,20150630,18,127000,N/A,IPHONE,1,0,,N/A,The Weeknd - Can't Feel My Face
United States,697195991,N/A,20150630,21,127000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,697195991,Daft Punk - Voyager
United States,689683149,N/A,20150630,18,118000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,689683149,The Weeknd - Wanderlust (Pharrell Remix)
United States,991444378,N/A,20150630,18,104000,N/A,IPHONE,1,0,,N/A,Alessia Cara - Here
United States,569715850,N/A,20150630,21,100000,NATURAL_END_OF_TRACK,IPHONE,1,1,,569715850,Ne-Yo - Let Me Love You (Until You Learn to Love Yourself)
United States,946761060,N/A,20150630,18,99000,N/A,IPHONE,1,0,,N/A,Låpsley - Falling Short
United States,300994538,N/A,20150630,21,90000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,300994538,Chic - Good Times
United States,805603432,N/A,20150630,18,89000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,N/A,Strange Talk - Young Hearts
United States,367964978,N/A,20150630,18,82000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,N/A,Two Door Cinema Club - Something Good Can Work
United States,1005171716,N/A,20150630,22,75000,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1005171716,Miguel - Coffee
United States,452299348,N/A,20150630,18,70000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,N/A,Bombay Bicycle Club - Favourite Day
United States,457929575,N/A,20150630,18,63000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,N/A,The Drums - Money
United States,965931775,N/A,20150630,18,59000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,N/A,Florence + the Machine - Ship To Wreck
United States,852658935,N/A,20150630,18,54000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,852658935,Drake Bell - Bitchcraft
United States,1001328455,N/A,20150630,18,51000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,1001328455,The Weeknd - Can't Feel My Face
United States,900459316,N/A,20150630,18,50000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,N/A,Royal Blood - Little Monster
United States,570039349,N/A,20150630,18,49000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,570039349,Calvin Harris - I Need Your Love (feat. Ellie Goulding)
United States,840381890,N/A,20150630,21,48000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,840381890,Jason Derulo - Talk Dirty (feat. 2 Chainz)
United States,712732486,N/A,20150630,21,47000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,712732486,N.E.R.D - Bobby James
United States,573270009,N/A,20150630,18,47000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,1,1,,N/A,Foals - My Number
United States,696787266,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,696787266,Coldplay - Clocks
United States,542468974,N/A,20150630,18,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,542468974,Maroon 5 - Daylight
United States,902149886,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,902149886,Maroon 5 - Sunday Morning
United States,318393999,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,318393999,Black Eyed Peas - I Gotta Feeling
United States,944005216,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,944005216,Hans Zimmer - Dreaming of the Crash
United States,1005171881,N/A,20150630,22,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,1005171881,Miguel - damned
United States,300866964,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,300866964,Outlandish - Aicha
United States,617154361,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,617154361,Daft Punk - Within
United States,907242702,N/A,20150630,"16, 17",0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,3,,907242702,Taylor Swift - Welcome To New York
United States,897564278,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,897564278,ODESZA - Say My Name (feat. Zyra)
United States,617154366,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,617154366,"Daft Punk, Pharrell Williams & Nile Rodgers - Get Lucky"
United States,80428796,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,80428796,Chic - Le Freak
United States,548490455,N/A,20150630,18,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,548490455,Passenger - Let Her Go
United States,617154360,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,617154360,Daft Punk - Giorgio by Moroder
United States,549888972,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,549888972,Stevie Wonder - I Wish
United States,549935413,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,549935413,Stevie Wonder - Superstition
United States,101602,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,101602,3 Doors Down - Kryptonite
United States,971210166,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,971210166,Daft Punk - Get Lucky (feat. Nile Rodgers & Pharrell Williams)
United States,617154569,N/A,20150630,16,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,N/A,Daft Punk & Todd Edwards - Fragments of Time
United States,693246512,N/A,20150630,16,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,N/A,David Guetta - Sexy Bitch (feat. Akon)
United States,367964980,N/A,20150630,18,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,N/A,Two Door Cinema Club - What You Know
United States,617154353,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,617154353,Daft Punk - Give Life Back to Music
United States,400079137,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,400079137,Destiny's Child - Say My Name (feat. Static) [Timbaland Remix]
United States,549888984,N/A,20150630,21,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,549888984,Stevie Wonder - Another Star
United States,617154354,N/A,20150630,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,617154354,Daft Punk - The Game of Love
United States,385147016,N/A,20150630,22,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,385147016,USHER - DJ Got Us Fallin' In Love (feat. Pitbull) [feat. Pitbull]
United States,996037568,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,996037568,Mocky - Upbeat Thing
United States,876588750,N/A,20150630,17,0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,0,1,,876588750,Mali Music - No Fun Alone
United States,948749751,N/A,20150701,"13, 16",601558,NOT_APPLICABLE,"IPHONE, MACINTOSH",4,1,,N/A,James Bay - Let It Go
United States,978363806,N/A,20150701,23,548250,NATURAL_END_OF_TRACK,MACINTOSH,2,0,,978363806,Jamie xx - Loud Places (feat. Romy)
United States,3437735,N/A,20150701,3,509038,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,3437735,Giorgio Moroder - Chase
United States,689683150,N/A,20150701,"1, 13, 14",452000,NATURAL_END_OF_TRACK,IPHONE,3,2,,689683150,Kavinsky - Odd Look (feat. The Weeknd)
United States,978194965,N/A,20150701,"2, 16, 18",447288,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,"IPHONE, MACINTOSH",3,4,,N/A,Apple Music 1
United States,573557488,N/A,20150701,"2, 14",444000,NATURAL_END_OF_TRACK,IPHONE,2,0,,573557488,Modjo - Lady (Radio Edit)
United States,1010892001,N/A,20150701,"1, 2",425000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,"IPHONE, MACINTOSH",3,2,,1010892001,Pharrell Williams - Freedom
United States,282007472,N/A,20150701,23,419946,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,282007472,Nightmares On Wax - Passion
United States,46730203,N/A,20150701,22,417571,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,MACINTOSH,1,2,,46730203,Aphex Twin - #1
United States,445803420,N/A,20150701,2,408000,NATURAL_END_OF_TRACK,IPHONE,1,0,,445803420,Feed Me - To the Stars (Original Mix)
United States,491596732,N/A,20150701,16,372656,NATURAL_END_OF_TRACK,MACINTOSH,2,0,,N/A,Skrillex - Summit (feat. Ellie Goulding)
United States,5869798,N/A,20150701,14,356000,NATURAL_END_OF_TRACK,IPHONE,1,0,,5869798,Snow Patrol - Run
United States,617154362,N/A,20150701,16,336576,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,N/A,Daft Punk & Julian Casablancas - Instant Crush
United States,329338721,N/A,20150701,16,328608,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,N/A,deadmau5 - Ghosts 'n' Stuff
United States,311016391,N/A,20150701,23,328421,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,MACINTOSH,1,1,,311016391,Tosca - No Hassle
United States,281208616,N/A,20150701,23,313652,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,281208616,Boards of Canada - You Could Feel the Sky
United States,580544981,N/A,20150701,22,308010,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,580544981,Sofa Surfers - Sofa Rockers (Richard Dorfmeister Remix)
United States,909800592,N/A,20150701,23,302291,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,909800592,The Avalanches - Etoh
United States,580912264,N/A,20150701,15,302198,TRACK_SKIPPED_FORWARDS,MACINTOSH,1,1,,580912264,Calvin Harris - Sweet Nothing (feat. Florence Welch) [Tiësto Remix]
United States,697195633,N/A,20150701,13,301000,NATURAL_END_OF_TRACK,IPHONE,1,0,,697195633,Daft Punk - Digital Love
United States,445803422,N/A,20150701,2,294000,NATURAL_END_OF_TRACK,IPHONE,1,0,,445803422,Feed Me & Tasha Baxter - Strange Behaviour (Original Mix)
United States,617154367,N/A,20150701,16,289448,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,N/A,Daft Punk - Beyond
United States,567455172,N/A,20150701,"2, 14",286000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,IPHONE,3,4,,567455172,Cashmere Cat - Kiss Kiss
United States,395740928,N/A,20150701,3,283522,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,395740928,Trent Reznor & Atticus Ross - In Motion
United States,1005171715,N/A,20150701,"8, 15",279375,TRACK_SKIPPED_FORWARDS,MACINTOSH,2,2,,1005171715,Miguel - the valley
United States,274024478,N/A,20150701,3,278953,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,274024478,Vangelis - Blade Runner (End Titles)
United States,519123227,N/A,20150701,15,273435,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,519123227,Gotye - Somebody That I Used to Know (Tiësto Remix) [feat. Kimbra]
United States,289274993,N/A,20150701,23,268373,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,289274993,Thievery Corporation - La Femme Parallel (feat. LouLou)
United States,978362268,N/A,20150701,23,262103,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,MACINTOSH,1,1,,978362268,Jamie xx - Gosh
United States,395740963,N/A,20150701,3,253986,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,395740963,Trent Reznor & Atticus Ross - On We March
United States,266732602,N/A,20150701,2,252000,NATURAL_END_OF_TRACK,IPHONE,1,0,,266732602,Chris Brown - With You
United States,693075467,N/A,20150701,23,249974,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,693075467,Air - Cosmic Trip
United States,464119427,N/A,20150701,16,246471,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,N/A,Wolfgang Gartner - Shrunken Heads
United States,485468352,N/A,20150701,14,245000,NATURAL_END_OF_TRACK,IPHONE,1,0,,485468352,Gotye - Somebody That I Used to Know (feat. Kimbra)
United States,281242336,N/A,20150701,22,240846,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,281242336,Moby - Porcelain
United States,997600477,N/A,20150701,16,240628,NOT_APPLICABLE,MACINTOSH,1,0,,N/A,FRMTN - Hangin
United States,978362659,N/A,20150701,23,236121,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,MACINTOSH,1,1,,978362659,Jamie xx - SeeSaw (feat. Romy)
United States,547311705,N/A,20150701,23,235275,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,547311705,Loné - Sea Spray
United States,853594428,N/A,20150701,14,233000,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,853594428,Fred Falke - 808 PM At the Beach
United States,301914298,N/A,20150701,22,229223,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,301914298,Zero 7 - Futures
United States,309677234,N/A,20150701,14,228000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,309677234,Fiona Apple - Shadowboxer
United States,3433027,N/A,20150701,2,223013,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,3433027,Tangerine Dream - Betrayal (Sorcerer Theme)
United States,1001328455,N/A,20150701,18,206908,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,MACINTOSH,2,1,,N/A,The Weeknd - Can't Feel My Face
United States,488873626,N/A,20150701,22,202343,NATURAL_END_OF_TRACK,MACINTOSH,2,1,,488873626,Nicolas Jaar - Colomb
United States,331409537,N/A,20150701,5,202268,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,331409537,John Carpenter & Alan Howarth - Underground
United States,541953590,N/A,20150701,18,200268,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,541953590,Frank Ocean - Thinkin Bout You
United States,3271782,N/A,20150701,13,200000,NATURAL_END_OF_TRACK,IPHONE,1,0,,3271782,The Shins - Caring Is Creepy
United States,826529261,N/A,20150701,3,196387,TRACK_SKIPPED_FORWARDS,MACINTOSH,2,1,,826529261,Cabaret Voltaire - Loosen the Clamp 2 (Halloween Mix)
United States,696787189,N/A,20150701,14,194000,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,696787189,Coldplay - The Scientist
United States,1013069969,N/A,20150701,16,185201,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,1013069969,Demi Lovato - Cool for the Summer
United States,1005171713,N/A,20150701,15,184448,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,1005171713,Miguel - a beautiful exit
United States,658701045,N/A,20150701,5,184362,NATURAL_END_OF_TRACK,MACINTOSH,1,0,,658701045,Cliff Martinez - Bride of Chang
United States,358805947,N/A,20150701,3,181997,TRACK_SKIPPED_FORWARDS,MACINTOSH,1,1,,358805947,Jack Dangers - The Monster Pursues - Morbius Is Overcome
United States,894102379,N/A,20150701,"18, 19",178753,PLAYBACK_MANUALLY_PAUSED,MACINTOSH,2,0,,894102379,Ariana Grande & The Weeknd - Love Me Harder
