Last Modified,Container Type,Container Description,Track Description,Ignore For Recommendations,Country,Container Reference,Track Reference,Feature Name,First Event Timestamp,Last End Reason Tyoe,Last Event End Timestamp,Last Event Received Timestamp,Last Event Start Timestamp,Max Event End Position in millis,Max Play Duration in millis,Media duration in millis,Media type,Min Event Start Position in millis,Total plays,Total skips,Total play duration in millis
2024-03-23T20:08:02.924Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - You're in Love,FALSE,United States,883513360,883513675,library,2024-03-23T20:08:02.924Z,NATURAL_END_OF_TRACK,2024-03-24T03:11:38.844Z,2024-03-24T03:10:37.310Z,2024-03-24T03:10:27.310Z,71865,71834,71865,AUDIO,31,3,0,143655
2024-03-23T20:07:05.557Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Run!,FALSE,United States,883513360,883513674,library,2024-03-23T20:07:05.557Z,NATURAL_END_OF_TRACK,2024-03-24T03:10:27.057Z,2024-03-24T03:09:39.435Z,2024-03-24T03:09:30.435Z,57422,57384,57422,AUDIO,38,3,0,114756
2024-03-24T03:06:31.187Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - The Flower Garden,FALSE,United States,883513360,883513673,library,2024-03-24T03:06:31.187Z,NATURAL_END_OF_TRACK,2024-03-24T03:09:29.748Z,2024-03-24T03:09:29.748Z,2024-03-24T03:06:31.187Z,178561,178561,178561,AUDIO,0,1,0,178561
2024-03-24T03:04:31.978Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Vanity and Friendship,FALSE,United States,883513360,883513606,library,2024-03-24T03:04:31.978Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-24T03:06:29.942Z,2024-03-24T03:04:42.189Z,2024-03-24T03:04:32.189Z,117987,117964,238067,AUDIO,23,2,1,117964
2024-03-24T03:03:03.546Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - In the Rain,FALSE,United States,883513360,883513604,library,2024-03-24T03:03:03.546Z,NATURAL_END_OF_TRACK,2024-03-24T03:04:31.955Z,2024-03-24T03:03:13.730Z,2024-03-24T03:03:03.730Z,88440,88409,88440,AUDIO,31,2,0,88409
2024-03-24T03:02:35.993Z,Album,Joe Hisaishi - Howl's Moving Castle (Original Soundtrack),Joe Hisaishi - Unspoken Love,FALSE,United States,883513360,883513603,library,2024-03-24T03:02:35.993Z,NATURAL_END_OF_TRACK,2024-03-24T03:03:03.526Z,2024-03-24T03:03:03.526Z,2024-03-24T03:02:35.993Z,27533,27533,27533,AUDIO,0,1,0,27533
2024-03-18T21:39:03.493Z,Radio Station,Conan Gray - Alley Rose - Single Radio,Taylor Swift - Style,FALSE,United States,ra.cp-1733365145,1440933520,now_playing,2024-03-18T21:39:03.493Z,PLAYBACK_MANUALLY_PAUSED,2024-03-23T03:17:11.722Z,2024-03-23T03:17:11.768Z,2024-03-23T03:17:08.938Z,73237,61432,231000,AUDIO,0,1,0,73239
2024-03-22T19:54:23.454Z,Album,Motorcycle - As the Rush Comes - EP,Motorcycle - As the Rush Comes (Radio Edit),FALSE,United States,716079202,716080173,library,2024-03-22T19:54:23.454Z,PLAYBACK_MANUALLY_PAUSED,2024-03-22T19:55:25.806Z,2024-03-22T19:55:25.806Z,2024-03-22T19:54:23.454Z,62352,62352,212067,AUDIO,0,1,0,62352
2024-03-22T19:53:12.121Z,Album,Memory Tapes - Grace/Confusion,Memory Tapes - Neighborhood Watch,FALSE,United States,1583502335,1583502696,Missing active tab / album_detail,2024-03-22T19:53:12.121Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:54:22.959Z,2024-03-22T19:54:22.959Z,2024-03-22T19:53:56.445Z,308724,26514,372028,AUDIO,0,3,3,31899
2024-03-22T19:53:45.875Z,Album,Memory Tapes - Grace/Confusion,Memory Tapes - Thru the Field,FALSE,United States,1583502335,1583502698,Missing active tab / album_detail,2024-03-22T19:53:45.875Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:52.442Z,2024-03-22T19:53:52.442Z,2024-03-22T19:53:50.210Z,167451,3051,314607,AUDIO,0,1,1,6115
2024-03-22T19:53:37.269Z,Album,Memory Tapes - Grace/Confusion,Memory Tapes - Safety,FALSE,United States,1583502335,1583502699,Missing active tab / album_detail,2024-03-22T19:53:37.269Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:45.318Z,2024-03-22T19:53:45.318Z,2024-03-22T19:53:42.096Z,364438,3222,478075,AUDIO,0,1,1,5180
2024-03-22T19:53:30.400Z,Album,Memory Tapes - Grace/Confusion,Memory Tapes - Let Me Be,FALSE,United States,1583502335,1583502700,Missing active tab / album_detail,2024-03-22T19:53:30.400Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:36.406Z,2024-03-22T19:53:36.406Z,2024-03-22T19:53:34.415Z,237921,1991,288995,AUDIO,0,1,1,4876
2024-03-22T19:53:15.177Z,Album,Memory Tapes - Grace/Confusion,Memory Tapes - Sheila,FALSE,United States,1583502335,1583502703,Missing active tab / album_detail,2024-03-22T19:53:15.177Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:28.457Z,2024-03-22T19:53:28.457Z,2024-03-22T19:53:26.524Z,397217,3577,511256,AUDIO,0,1,1,12570
2024-03-22T19:53:07.484Z,N/A,N/A,Memory Tapes - Yes I Know,FALSE,United States,N/A,1583502661,Missing active tab / artist_detail,2024-03-22T19:53:07.484Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:11.275Z,2024-03-22T19:53:11.275Z,2024-03-22T19:53:08.384Z,75626,2891,219289,AUDIO,0,1,1,3604
2024-03-22T19:53:02.945Z,N/A,N/A,Memory Tapes - Wait In the Dark,FALSE,United States,N/A,1583502659,Missing active tab / artist_detail,2024-03-22T19:53:02.945Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:06.961Z,2024-03-22T19:53:06.961Z,2024-03-22T19:53:04.145Z,79199,2816,254003,AUDIO,0,1,1,3798
2024-03-22T19:52:58.487Z,N/A,N/A,Memory Tapes - Plain Material,FALSE,United States,N/A,566293561,Missing active tab / artist_detail,2024-03-22T19:52:58.487Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:53:02.476Z,2024-03-22T19:53:02.476Z,2024-03-22T19:52:59.823Z,88447,2653,290133,AUDIO,0,1,1,3786
2024-03-22T19:52:47.967Z,N/A,N/A,Memory Tapes - Bicycle,FALSE,United States,N/A,1569236780,Missing active tab / artist_detail,2024-03-22T19:52:47.967Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:52:57.694Z,2024-03-22T19:52:57.694Z,2024-03-22T19:52:54.606Z,163040,4408,320907,AUDIO,0,1,1,9523
2024-03-22T19:51:45.256Z,Radio Station,Matchbox Twenty - Exile On Mainstream Radio,Lifehouse - Everything,FALSE,United States,ra.cp-580697906,1440768816,now_playing,2024-03-22T19:51:45.256Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:52:47.071Z,2024-03-22T19:52:47.071Z,2024-03-22T19:51:45.256Z,61815,61815,367223,AUDIO,0,1,1,61815
2024-03-22T19:48:14.466Z,Album,Matchbox Twenty - Exile On Mainstream,Matchbox Twenty - How Far We've Come,FALSE,United States,580697906,580697908,library,2024-03-22T19:48:14.466Z,NATURAL_END_OF_TRACK,2024-03-22T19:51:45.256Z,2024-03-22T19:51:45.256Z,2024-03-22T19:48:14.466Z,210790,210790,210790,AUDIO,0,1,0,210790
2024-03-22T19:32:48.600Z,Album,Daryl Hall & John Oates - The Essential Daryl Hall & John Oates (Remastered),Daryl Hall & John Oates - Back Together Again (Remastered),FALSE,United States,199998241,199999752,Missing active tab / album_detail,2024-03-22T19:32:48.600Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:48:13.551Z,2024-03-22T19:48:13.551Z,2024-03-22T19:48:04.394Z,157754,98580,205627,AUDIO,0,1,1,120048
2024-03-22T19:32:33.899Z,Album,Daryl Hall & John Oates - The Essential Daryl Hall & John Oates (Remastered),Daryl Hall & John Oates - Rich Girl (Remastered),FALSE,United States,199998241,199999677,Missing active tab / album_detail,2024-03-22T19:32:33.899Z,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2024-03-22T19:32:48.017Z,2024-03-22T19:32:48.017Z,2024-03-22T19:32:46.938Z,52333,6274,144381,AUDIO,39,1,1,13775
